ITC |bs |Mar '16 |Total Share Capital |804.72
ITC |bs |Mar '15 |Total Share Capital |801.55
ITC |bs |Mar '14 |Total Share Capital |795.32
ITC |bs |Mar '13 |Total Share Capital |790.18
ITC |bs |Mar '12 |Total Share Capital |781.84
ITC |bs |Mar '16 |Equity Share Capital |804.72
ITC |bs |Mar '15 |Equity Share Capital |801.55
ITC |bs |Mar '14 |Equity Share Capital |795.32
ITC |bs |Mar '13 |Equity Share Capital |790.18
ITC |bs |Mar '12 |Equity Share Capital |781.84
ITC |bs |Mar '16 |Reserves |32,071.87
ITC |bs |Mar '15 |Reserves |29,881.73
ITC |bs |Mar '14 |Reserves |25,414.29
ITC |bs |Mar '13 |Reserves |21,444.92
ITC |bs |Mar '12 |Reserves |17,957.00
ITC |bs |Mar '16 |Networth |32,876.59
ITC |bs |Mar '15 |Networth |30,683.28
ITC |bs |Mar '14 |Networth |26,209.61
ITC |bs |Mar '13 |Networth |22,235.10
ITC |bs |Mar '12 |Networth |18,738.84
ITC |bs |Mar '16 |Secured Loans |3.60
ITC |bs |Mar '15 |Secured Loans |0.02
ITC |bs |Mar '14 |Secured Loans |0.14
ITC |bs |Mar '13 |Secured Loans |0.00
ITC |bs |Mar '12 |Secured Loans |1.77
ITC |bs |Mar '16 |Unsecured Loans |25.83
ITC |bs |Mar '15 |Unsecured Loans |38.69
ITC |bs |Mar '14 |Unsecured Loans |51.00
ITC |bs |Mar '13 |Unsecured Loans |66.40
ITC |bs |Mar '12 |Unsecured Loans |77.32
ITC |bs |Mar '16 |Total Debt |29.43
ITC |bs |Mar '15 |Total Debt |38.71
ITC |bs |Mar '14 |Total Debt |51.14
ITC |bs |Mar '13 |Total Debt |66.40
ITC |bs |Mar '12 |Total Debt |79.09
ITC |bs |Mar '16 |Total Liabilities |32,906.02
ITC |bs |Mar '15 |Total Liabilities |30,721.99
ITC |bs |Mar '14 |Total Liabilities |26,260.75
ITC |bs |Mar '13 |Total Liabilities |22,301.50
ITC |bs |Mar '12 |Total Liabilities |18,817.93
ITC |bs |Mar '16 |Gross Block |22,256.11
ITC |bs |Mar '15 |Gross Block |21,392.12
ITC |bs |Mar '14 |Gross Block |18,239.65
ITC |bs |Mar '13 |Gross Block |16,679.17
ITC |bs |Mar '12 |Gross Block |13,918.85
ITC |bs |Mar '16 |Less: Revaluation Reserves |52.41
ITC |bs |Mar '15 |Less: Revaluation Reserves |52.41
ITC |bs |Mar '14 |Less: Revaluation Reserves |52.41
ITC |bs |Mar '13 |Less: Revaluation Reserves |52.75
ITC |bs |Mar '12 |Less: Revaluation Reserves |53.05
ITC |bs |Mar '16 |Less: Accum. Depreciation |8,051.58
ITC |bs |Mar '15 |Less: Accum. Depreciation |7,213.63
ITC |bs |Mar '14 |Less: Accum. Depreciation |6,226.91
ITC |bs |Mar '13 |Less: Accum. Depreciation |5,469.83
ITC |bs |Mar '12 |Less: Accum. Depreciation |4,819.66
ITC |bs |Mar '16 |Net Block |14,152.12
ITC |bs |Mar '15 |Net Block |14,126.08
ITC |bs |Mar '14 |Net Block |11,960.33
ITC |bs |Mar '13 |Net Block |11,156.59
ITC |bs |Mar '12 |Net Block |9,046.14
ITC |bs |Mar '16 |Capital Work in Progress |2,500.83
ITC |bs |Mar '15 |Capital Work in Progress |2,114.14
ITC |bs |Mar '14 |Capital Work in Progress |2,295.73
ITC |bs |Mar '13 |Capital Work in Progress |1,487.79
ITC |bs |Mar '12 |Capital Work in Progress |2,276.75
ITC |bs |Mar '16 |Investments |12,854.24
ITC |bs |Mar '15 |Investments |8,405.46
ITC |bs |Mar '14 |Investments |8,823.43
ITC |bs |Mar '13 |Investments |7,060.29
ITC |bs |Mar '12 |Investments |6,316.59
ITC |bs |Mar '16 |Inventories |8,519.82
ITC |bs |Mar '15 |Inventories |7,836.76
ITC |bs |Mar '14 |Inventories |7,359.54
ITC |bs |Mar '13 |Inventories |6,600.20
ITC |bs |Mar '12 |Inventories |5,637.83
ITC |bs |Mar '16 |Sundry Debtors |1,686.35
ITC |bs |Mar '15 |Sundry Debtors |1,722.40
ITC |bs |Mar '14 |Sundry Debtors |2,165.36
ITC |bs |Mar '13 |Sundry Debtors |1,163.34
ITC |bs |Mar '12 |Sundry Debtors |986.02
ITC |bs |Mar '16 |Cash and Bank Balance |6,563.95
ITC |bs |Mar '15 |Cash and Bank Balance |7,588.61
ITC |bs |Mar '14 |Cash and Bank Balance |3,289.37
ITC |bs |Mar '13 |Cash and Bank Balance |3,615.00
ITC |bs |Mar '12 |Cash and Bank Balance |2,818.93
ITC |bs |Mar '16 |Total Current Assets |16,770.12
ITC |bs |Mar '15 |Total Current Assets |17,147.77
ITC |bs |Mar '14 |Total Current Assets |12,814.27
ITC |bs |Mar '13 |Total Current Assets |11,378.54
ITC |bs |Mar '12 |Total Current Assets |9,442.78
ITC |bs |Mar '16 |Loans and Advances |3,188.71
ITC |bs |Mar '15 |Loans and Advances |2,349.80
ITC |bs |Mar '14 |Loans and Advances |3,283.22
ITC |bs |Mar '13 |Loans and Advances |2,881.47
ITC |bs |Mar '12 |Loans and Advances |1,831.09
ITC |bs |Mar '16 |Total CA, Loans & Advances |19,958.83
ITC |bs |Mar '15 |Total CA, Loans & Advances |19,497.57
ITC |bs |Mar '14 |Total CA, Loans & Advances |16,097.49
ITC |bs |Mar '13 |Total CA, Loans & Advances |14,260.01
ITC |bs |Mar '12 |Total CA, Loans & Advances |11,273.87
ITC |bs |Mar '16 |Current Liabilities |8,129.22
ITC |bs |Mar '15 |Current Liabilities |7,214.45
ITC |bs |Mar '14 |Current Liabilities |6,921.52
ITC |bs |Mar '13 |Current Liabilities |6,404.43
